team,sponsor,existing_edge,link_prediction_score,future_sponsor_roi_prediction,model_family,rank
Czechoslovakia,Vivo,False,2.5479,2.5875,HGT_GNN_compatible_link_prediction_baseline,488
Trinidad and Tobago,Hyundai,False,2.5476,2.6357,HGT_GNN_compatible_link_prediction_baseline,489
Austria,Budweiser,False,2.5476,2.6259,HGT_GNN_compatible_link_prediction_baseline,489
Panama,Vivo,False,2.5473,2.5868,HGT_GNN_compatible_link_prediction_baseline,490
Jamaica,Vivo,True,2.5466,2.5861,HGT_GNN_compatible_link_prediction_baseline,491
Slovenia,Visa,False,2.5465,2.6287,HGT_GNN_compatible_link_prediction_baseline,492
United Arab Emirates,Vivo,False,2.5462,2.5857,HGT_GNN_compatible_link_prediction_baseline,493
Bosnia and Herzegovina,McDonald's,False,2.5458,2.589,HGT_GNN_compatible_link_prediction_baseline,494
Bosnia and Herzegovina,Mengniu,False,2.5458,2.585,HGT_GNN_compatible_link_prediction_baseline,494
Ivory Coast,McDonald's,True,2.545,2.5881,HGT_GNN_compatible_link_prediction_baseline,495
Ivory Coast,Mengniu,False,2.545,2.5842,HGT_GNN_compatible_link_prediction_baseline,495
Haiti,Qatar Airways,False,2.5433,2.6199,HGT_GNN_compatible_link_prediction_baseline,496
Iceland,McDonald's,False,2.5428,2.586,HGT_GNN_compatible_link_prediction_baseline,497
Iceland,Mengniu,False,2.5428,2.582,HGT_GNN_compatible_link_prediction_baseline,497
Tunisia,Vivo,False,2.5424,2.5819,HGT_GNN_compatible_link_prediction_baseline,498
Peru,Vivo,False,2.5421,2.5815,HGT_GNN_compatible_link_prediction_baseline,499
Haiti,Visa,False,2.5416,2.6237,HGT_GNN_compatible_link_prediction_baseline,500
Czechoslovakia,Mengniu,False,2.5409,2.58,HGT_GNN_compatible_link_prediction_baseline,501
Czechoslovakia,McDonald's,False,2.5409,2.584,HGT_GNN_compatible_link_prediction_baseline,501
Panama,Mengniu,False,2.5403,2.5794,HGT_GNN_compatible_link_prediction_baseline,502
Panama,McDonald's,False,2.5403,2.5834,HGT_GNN_compatible_link_prediction_baseline,502
North Korea,Vivo,False,2.54,2.5794,HGT_GNN_compatible_link_prediction_baseline,503
Jamaica,Mengniu,False,2.5396,2.5787,HGT_GNN_compatible_link_prediction_baseline,504
Jamaica,McDonald's,False,2.5396,2.5827,HGT_GNN_compatible_link_prediction_baseline,504
Slovakia,Qatar Airways,False,2.5393,2.6159,HGT_GNN_compatible_link_prediction_baseline,505
United Arab Emirates,McDonald's,False,2.5392,2.5822,HGT_GNN_compatible_link_prediction_baseline,506
United Arab Emirates,Mengniu,False,2.5392,2.5783,HGT_GNN_compatible_link_prediction_baseline,506
Czech Republic,Qatar Airways,False,2.5387,2.6152,HGT_GNN_compatible_link_prediction_baseline,507
Bolivia,Adidas,False,2.5381,2.6234,HGT_GNN_compatible_link_prediction_baseline,508
Poland,Vivo,False,2.5378,2.5772,HGT_GNN_compatible_link_prediction_baseline,509
Slovakia,Visa,False,2.5377,2.6196,HGT_GNN_compatible_link_prediction_baseline,510
Czech Republic,Visa,False,2.537,2.6189,HGT_GNN_compatible_link_prediction_baseline,511
Colombia,Vivo,False,2.5369,2.5762,HGT_GNN_compatible_link_prediction_baseline,512
Australia,Vivo,False,2.5367,2.5761,HGT_GNN_compatible_link_prediction_baseline,513
Angola,Qatar Airways,False,2.5356,2.612,HGT_GNN_compatible_link_prediction_baseline,514
Tunisia,McDonald's,False,2.5354,2.5784,HGT_GNN_compatible_link_prediction_baseline,515
Tunisia,Mengniu,False,2.5354,2.5745,HGT_GNN_compatible_link_prediction_baseline,515
Mexico,Vivo,True,2.5351,2.5744,HGT_GNN_compatible_link_prediction_baseline,516
Peru,Mengniu,False,2.535,2.5741,HGT_GNN_compatible_link_prediction_baseline,517
Peru,McDonald's,False,2.535,2.578,HGT_GNN_compatible_link_prediction_baseline,517
El Salvador,Vivo,False,2.5348,2.5742,HGT_GNN_compatible_link_prediction_baseline,518
Kuwait,Vivo,False,2.5348,2.5742,HGT_GNN_compatible_link_prediction_baseline,518
Austria,Hisense,False,2.5344,2.6063,HGT_GNN_compatible_link_prediction_baseline,519
Angola,Visa,False,2.5339,2.6157,HGT_GNN_compatible_link_prediction_baseline,520
Slovenia,Coca-Cola,False,2.5338,2.6071,HGT_GNN_compatible_link_prediction_baseline,521
Slovenia,Budweiser,False,2.533,2.6109,HGT_GNN_compatible_link_prediction_baseline,522
North Korea,McDonald's,False,2.533,2.5759,HGT_GNN_compatible_link_prediction_baseline,522
North Korea,Mengniu,False,2.533,2.572,HGT_GNN_compatible_link_prediction_baseline,522
Scotland,Vivo,False,2.5317,2.571,HGT_GNN_compatible_link_prediction_baseline,523
Poland,McDonald's,False,2.5308,2.5737,HGT_GNN_compatible_link_prediction_baseline,524
Poland,Mengniu,False,2.5308,2.5698,HGT_GNN_compatible_link_prediction_baseline,524
Colombia,McDonald's,False,2.5299,2.5728,HGT_GNN_compatible_link_prediction_baseline,525
Colombia,Mengniu,True,2.5298,2.5688,HGT_GNN_compatible_link_prediction_baseline,526
Australia,Mengniu,True,2.5297,2.5687,HGT_GNN_compatible_link_prediction_baseline,527
Australia,McDonald's,False,2.5297,2.5726,HGT_GNN_compatible_link_prediction_baseline,527
Haiti,Coca-Cola,False,2.529,2.6021,HGT_GNN_compatible_link_prediction_baseline,528
Greece,Vivo,False,2.5287,2.5679,HGT_GNN_compatible_link_prediction_baseline,529
Haiti,Budweiser,False,2.5282,2.6059,HGT_GNN_compatible_link_prediction_baseline,530
Mexico,Mengniu,False,2.5281,2.567,HGT_GNN_compatible_link_prediction_baseline,531
Mexico,McDonald's,False,2.5281,2.571,HGT_GNN_compatible_link_prediction_baseline,531
Kuwait,Mengniu,False,2.5278,2.5667,HGT_GNN_compatible_link_prediction_baseline,532
El Salvador,Mengniu,False,2.5278,2.5667,HGT_GNN_compatible_link_prediction_baseline,532
El Salvador,McDonald's,False,2.5278,2.5707,HGT_GNN_compatible_link_prediction_baseline,532
Kuwait,McDonald's,False,2.5278,2.5707,HGT_GNN_compatible_link_prediction_baseline,532
Algeria,Vivo,False,2.527,2.5663,HGT_GNN_compatible_link_prediction_baseline,533
Slovakia,Coca-Cola,False,2.525,2.598,HGT_GNN_compatible_link_prediction_baseline,534
Canada,Vivo,False,2.5249,2.5641,HGT_GNN_compatible_link_prediction_baseline,535
Morocco,Vivo,False,2.5248,2.5639,HGT_GNN_compatible_link_prediction_baseline,536
Scotland,Mengniu,False,2.5247,2.5636,HGT_GNN_compatible_link_prediction_baseline,537
Scotland,McDonald's,False,2.5247,2.5675,HGT_GNN_compatible_link_prediction_baseline,537
Trinidad and Tobago,Qatar Airways,False,2.5245,2.6006,HGT_GNN_compatible_link_prediction_baseline,538
Czech Republic,Coca-Cola,False,2.5244,2.5974,HGT_GNN_compatible_link_prediction_baseline,539
Slovakia,Budweiser,False,2.5242,2.6018,HGT_GNN_compatible_link_prediction_baseline,540
German DR,Vivo,False,2.5241,2.5633,HGT_GNN_compatible_link_prediction_baseline,541
Czech Republic,Budweiser,False,2.5236,2.6012,HGT_GNN_compatible_link_prediction_baseline,542
Trinidad and Tobago,Visa,False,2.5229,2.6043,HGT_GNN_compatible_link_prediction_baseline,543
Iraq,Hyundai,False,2.5228,2.6099,HGT_GNN_compatible_link_prediction_baseline,544
Honduras,Vivo,False,2.5226,2.5617,HGT_GNN_compatible_link_prediction_baseline,545
Greece,Mengniu,False,2.5217,2.5605,HGT_GNN_compatible_link_prediction_baseline,546
Greece,McDonald's,False,2.5217,2.5645,HGT_GNN_compatible_link_prediction_baseline,546
Angola,Coca-Cola,True,2.5213,2.5942,HGT_GNN_compatible_link_prediction_baseline,547
Northern Ireland,Vivo,False,2.5207,2.5598,HGT_GNN_compatible_link_prediction_baseline,548
Norway,Vivo,False,2.5207,2.5598,HGT_GNN_compatible_link_prediction_baseline,548
Angola,Budweiser,False,2.5205,2.598,HGT_GNN_compatible_link_prediction_baseline,549
Algeria,Mengniu,False,2.52,2.5588,HGT_GNN_compatible_link_prediction_baseline,550
Algeria,McDonald's,False,2.52,2.5628,HGT_GNN_compatible_link_prediction_baseline,550
Slovenia,Hisense,False,2.5199,2.5914,HGT_GNN_compatible_link_prediction_baseline,551
Canada,Mengniu,False,2.5179,2.5567,HGT_GNN_compatible_link_prediction_baseline,552
Canada,McDonald's,False,2.5179,2.5606,HGT_GNN_compatible_link_prediction_baseline,552
Morocco,McDonald's,False,2.5177,2.5604,HGT_GNN_compatible_link_prediction_baseline,553
Morocco,Mengniu,False,2.5177,2.5565,HGT_GNN_compatible_link_prediction_baseline,553
German DR,McDonald's,False,2.5171,2.5598,HGT_GNN_compatible_link_prediction_baseline,554
German DR,Mengniu,False,2.5171,2.5559,HGT_GNN_compatible_link_prediction_baseline,554
United States,Vivo,False,2.5168,2.5559,HGT_GNN_compatible_link_prediction_baseline,555
Serbia,Vivo,True,2.5159,2.555,HGT_GNN_compatible_link_prediction_baseline,556
Honduras,Mengniu,False,2.5156,2.5543,HGT_GNN_compatible_link_prediction_baseline,557
Honduras,McDonald's,False,2.5156,2.5582,HGT_GNN_compatible_link_prediction_baseline,557
Uruguay,Vivo,True,2.5154,2.5545,HGT_GNN_compatible_link_prediction_baseline,558
Haiti,Hisense,False,2.515,2.5864,HGT_GNN_compatible_link_prediction_baseline,559
Romania,Vivo,False,2.5146,2.5536,HGT_GNN_compatible_link_prediction_baseline,560
Norway,McDonald's,True,2.5137,2.5563,HGT_GNN_compatible_link_prediction_baseline,561
Norway,Mengniu,False,2.5137,2.5524,HGT_GNN_compatible_link_prediction_baseline,561
Northern Ireland,Mengniu,False,2.5136,2.5523,HGT_GNN_compatible_link_prediction_baseline,562
Northern Ireland,McDonald's,False,2.5136,2.5563,HGT_GNN_compatible_link_prediction_baseline,562
Portugal,Vivo,False,2.5133,2.5523,HGT_GNN_compatible_link_prediction_baseline,563
Slovakia,Hisense,False,2.5111,2.5823,HGT_GNN_compatible_link_prediction_baseline,564
Ecuador,Vivo,False,2.5109,2.5499,HGT_GNN_compatible_link_prediction_baseline,565
Iran,Vivo,False,2.5106,2.5496,HGT_GNN_compatible_link_prediction_baseline,566
Czech Republic,Hisense,False,2.5104,2.5817,HGT_GNN_compatible_link_prediction_baseline,567
Trinidad and Tobago,Coca-Cola,False,2.5102,2.5828,HGT_GNN_compatible_link_prediction_baseline,568
United States,McDonald's,False,2.5098,2.5524,HGT_GNN_compatible_link_prediction_baseline,569
United States,Mengniu,True,2.5098,2.5484,HGT_GNN_compatible_link_prediction_baseline,569
Trinidad and Tobago,Budweiser,False,2.5094,2.5866,HGT_GNN_compatible_link_prediction_baseline,570
Serbia,McDonald's,False,2.5089,2.5514,HGT_GNN_compatible_link_prediction_baseline,571
Serbia,Mengniu,False,2.5089,2.5475,HGT_GNN_compatible_link_prediction_baseline,571
Uruguay,McDonald's,False,2.5084,2.5509,HGT_GNN_compatible_link_prediction_baseline,572
Uruguay,Mengniu,False,2.5084,2.547,HGT_GNN_compatible_link_prediction_baseline,572
Romania,Mengniu,False,2.5076,2.5462,HGT_GNN_compatible_link_prediction_baseline,573
Romania,McDonald's,False,2.5076,2.5501,HGT_GNN_compatible_link_prediction_baseline,573
Egypt,Vivo,False,2.5074,2.5463,HGT_GNN_compatible_link_prediction_baseline,574
Angola,Hisense,False,2.5073,2.5785,HGT_GNN_compatible_link_prediction_baseline,575
Wales,Vivo,False,2.5066,2.5455,HGT_GNN_compatible_link_prediction_baseline,576
Ghana,Vivo,True,2.5063,2.5452,HGT_GNN_compatible_link_prediction_baseline,577
Portugal,McDonald's,False,2.5062,2.5488,HGT_GNN_compatible_link_prediction_baseline,578
Portugal,Mengniu,True,2.5062,2.5448,HGT_GNN_compatible_link_prediction_baseline,578
Chile,Vivo,False,2.5061,2.5449,HGT_GNN_compatible_link_prediction_baseline,579
Bolivia,Hyundai,False,2.5061,2.5927,HGT_GNN_compatible_link_prediction_baseline,579
England,Vivo,False,2.5048,2.5436,HGT_GNN_compatible_link_prediction_baseline,580
Bulgaria,Vivo,False,2.5045,2.5434,HGT_GNN_compatible_link_prediction_baseline,581
Ecuador,McDonald's,True,2.5039,2.5464,HGT_GNN_compatible_link_prediction_baseline,582
Ecuador,Mengniu,False,2.5039,2.5424,HGT_GNN_compatible_link_prediction_baseline,582
Iran,McDonald's,False,2.5036,2.5461,HGT_GNN_compatible_link_prediction_baseline,583
Iran,Mengniu,False,2.5036,2.5422,HGT_GNN_compatible_link_prediction_baseline,583
Egypt,Mengniu,False,2.5004,2.5389,HGT_GNN_compatible_link_prediction_baseline,584
Egypt,McDonald's,False,2.5004,2.5428,HGT_GNN_compatible_link_prediction_baseline,584
Iraq,Qatar Airways,False,2.4996,2.575,HGT_GNN_compatible_link_prediction_baseline,585
Wales,Mengniu,False,2.4995,2.538,HGT_GNN_compatible_link_prediction_baseline,586
Wales,McDonald's,False,2.4995,2.5419,HGT_GNN_compatible_link_prediction_baseline,586
Ghana,McDonald's,False,2.4993,2.5417,HGT_GNN_compatible_link_prediction_baseline,587
Ghana,Mengniu,False,2.4993,2.5378,HGT_GNN_compatible_link_prediction_baseline,587
Chile,Mengniu,False,2.499,2.5375,HGT_GNN_compatible_link_prediction_baseline,588
Chile,McDonald's,False,2.499,2.5414,HGT_GNN_compatible_link_prediction_baseline,588
Iraq,Visa,False,2.498,2.5786,HGT_GNN_compatible_link_prediction_baseline,589
England,Mengniu,False,2.4977,2.5362,HGT_GNN_compatible_link_prediction_baseline,590
England,McDonald's,True,2.4977,2.5401,HGT_GNN_compatible_link_prediction_baseline,590
Bulgaria,Mengniu,False,2.4975,2.536,HGT_GNN_compatible_link_prediction_baseline,591
Bulgaria,McDonald's,False,2.4975,2.5399,HGT_GNN_compatible_link_prediction_baseline,591
Togo,Adidas,False,2.4968,2.5806,HGT_GNN_compatible_link_prediction_baseline,592
Trinidad and Tobago,Hisense,False,2.4962,2.5671,HGT_GNN_compatible_link_prediction_baseline,593
Republic of Ireland,Vivo,False,2.4862,2.5248,HGT_GNN_compatible_link_prediction_baseline,594
Iraq,Coca-Cola,False,2.4854,2.5572,HGT_GNN_compatible_link_prediction_baseline,595
Iraq,Budweiser,False,2.4845,2.5609,HGT_GNN_compatible_link_prediction_baseline,596
Bolivia,Qatar Airways,False,2.483,2.5578,HGT_GNN_compatible_link_prediction_baseline,597
Qatar,Adidas,False,2.4829,2.5663,HGT_GNN_compatible_link_prediction_baseline,598
Bolivia,Visa,False,2.4813,2.5614,HGT_GNN_compatible_link_prediction_baseline,599
Republic of Ireland,Mengniu,False,2.4792,2.5174,HGT_GNN_compatible_link_prediction_baseline,600
Republic of Ireland,McDonald's,False,2.4792,2.5213,HGT_GNN_compatible_link_prediction_baseline,600
DR Congo,Vivo,False,2.4775,2.5159,HGT_GNN_compatible_link_prediction_baseline,601
Iraq,Hisense,False,2.4714,2.5415,HGT_GNN_compatible_link_prediction_baseline,602
DR Congo,Mengniu,False,2.4704,2.5085,HGT_GNN_compatible_link_prediction_baseline,603
DR Congo,McDonald's,False,2.4704,2.5123,HGT_GNN_compatible_link_prediction_baseline,603
Bolivia,Coca-Cola,False,2.4687,2.54,HGT_GNN_compatible_link_prediction_baseline,604
Bolivia,Budweiser,False,2.4679,2.5437,HGT_GNN_compatible_link_prediction_baseline,605
Togo,Hyundai,False,2.4648,2.5499,HGT_GNN_compatible_link_prediction_baseline,606
Austria,Vivo,False,2.4554,2.4935,HGT_GNN_compatible_link_prediction_baseline,607
Bolivia,Hisense,True,2.4547,2.5244,HGT_GNN_compatible_link_prediction_baseline,608
Qatar,Hyundai,False,2.4509,2.5355,HGT_GNN_compatible_link_prediction_baseline,609
Austria,Mengniu,False,2.4483,2.486,HGT_GNN_compatible_link_prediction_baseline,610
Austria,McDonald's,True,2.4483,2.4899,HGT_GNN_compatible_link_prediction_baseline,610
Togo,Qatar Airways,False,2.4416,2.5152,HGT_GNN_compatible_link_prediction_baseline,611
Slovenia,Vivo,True,2.4408,2.4787,HGT_GNN_compatible_link_prediction_baseline,612
Togo,Visa,False,2.44,2.5187,HGT_GNN_compatible_link_prediction_baseline,613
Haiti,Vivo,False,2.436,2.4738,HGT_GNN_compatible_link_prediction_baseline,614
Cuba,Adidas,False,2.4352,2.517,HGT_GNN_compatible_link_prediction_baseline,615
Slovenia,Mengniu,False,2.4338,2.4713,HGT_GNN_compatible_link_prediction_baseline,616
Slovenia,McDonald's,False,2.4338,2.4751,HGT_GNN_compatible_link_prediction_baseline,616
Slovakia,Vivo,False,2.432,2.4698,HGT_GNN_compatible_link_prediction_baseline,617
Czech Republic,Vivo,False,2.4314,2.4691,HGT_GNN_compatible_link_prediction_baseline,618
Haiti,McDonald's,False,2.429,2.4702,HGT_GNN_compatible_link_prediction_baseline,619
Haiti,Mengniu,True,2.429,2.4664,HGT_GNN_compatible_link_prediction_baseline,619
Angola,Vivo,False,2.4283,2.466,HGT_GNN_compatible_link_prediction_baseline,620
Qatar,Qatar Airways,False,2.4277,2.5009,HGT_GNN_compatible_link_prediction_baseline,621
Togo,Coca-Cola,False,2.4273,2.4975,HGT_GNN_compatible_link_prediction_baseline,622
Togo,Budweiser,False,2.4265,2.5011,HGT_GNN_compatible_link_prediction_baseline,623
Qatar,Visa,False,2.4261,2.5044,HGT_GNN_compatible_link_prediction_baseline,624
Slovakia,Mengniu,False,2.425,2.4623,HGT_GNN_compatible_link_prediction_baseline,625
Slovakia,McDonald's,True,2.425,2.4661,HGT_GNN_compatible_link_prediction_baseline,625
Czech Republic,Mengniu,True,2.4244,2.4617,HGT_GNN_compatible_link_prediction_baseline,626
Czech Republic,McDonald's,False,2.4244,2.4655,HGT_GNN_compatible_link_prediction_baseline,626
Angola,McDonald's,False,2.4212,2.4623,HGT_GNN_compatible_link_prediction_baseline,627
Angola,Mengniu,False,2.4212,2.4585,HGT_GNN_compatible_link_prediction_baseline,627
Trinidad and Tobago,Vivo,False,2.4172,2.4547,HGT_GNN_compatible_link_prediction_baseline,628
Qatar,Coca-Cola,False,2.4135,2.4832,HGT_GNN_compatible_link_prediction_baseline,629
Togo,Hisense,False,2.4134,2.4818,HGT_GNN_compatible_link_prediction_baseline,630
Qatar,Budweiser,False,2.4126,2.4868,HGT_GNN_compatible_link_prediction_baseline,631
Trinidad and Tobago,McDonald's,False,2.4102,2.4511,HGT_GNN_compatible_link_prediction_baseline,632
Trinidad and Tobago,Mengniu,True,2.4102,2.4473,HGT_GNN_compatible_link_prediction_baseline,632
Cuba,Hyundai,False,2.4032,2.4862,HGT_GNN_compatible_link_prediction_baseline,633
Qatar,Hisense,False,2.3995,2.4676,HGT_GNN_compatible_link_prediction_baseline,634
Iraq,Vivo,False,2.3923,2.4295,HGT_GNN_compatible_link_prediction_baseline,635
Israel,Adidas,False,2.3914,2.4716,HGT_GNN_compatible_link_prediction_baseline,636
Iraq,McDonald's,True,2.3853,2.4258,HGT_GNN_compatible_link_prediction_baseline,637
Iraq,Mengniu,False,2.3853,2.422,HGT_GNN_compatible_link_prediction_baseline,637
Cuba,Qatar Airways,False,2.38,2.4518,HGT_GNN_compatible_link_prediction_baseline,638
Cuba,Visa,False,2.3784,2.4552,HGT_GNN_compatible_link_prediction_baseline,639
Bolivia,Vivo,False,2.3757,2.4125,HGT_GNN_compatible_link_prediction_baseline,640
Bolivia,Mengniu,False,2.3686,2.4051,HGT_GNN_compatible_link_prediction_baseline,641
Bolivia,McDonald's,False,2.3686,2.4088,HGT_GNN_compatible_link_prediction_baseline,641
Cuba,Coca-Cola,False,2.3658,2.4342,HGT_GNN_compatible_link_prediction_baseline,642
Cuba,Budweiser,False,2.3649,2.4377,HGT_GNN_compatible_link_prediction_baseline,643
Israel,Hyundai,False,2.3593,2.4408,HGT_GNN_compatible_link_prediction_baseline,644
Cuba,Hisense,False,2.3518,2.4185,HGT_GNN_compatible_link_prediction_baseline,645
Israel,Qatar Airways,False,2.3362,2.4066,HGT_GNN_compatible_link_prediction_baseline,646
Israel,Visa,False,2.3345,2.4099,HGT_GNN_compatible_link_prediction_baseline,647
Togo,Vivo,True,2.3343,2.3705,HGT_GNN_compatible_link_prediction_baseline,648
Togo,Mengniu,False,2.3273,2.3631,HGT_GNN_compatible_link_prediction_baseline,649
Togo,McDonald's,False,2.3273,2.3668,HGT_GNN_compatible_link_prediction_baseline,649
Israel,Coca-Cola,False,2.3219,2.389,HGT_GNN_compatible_link_prediction_baseline,650
Israel,Budweiser,True,2.3211,2.3924,HGT_GNN_compatible_link_prediction_baseline,651
Qatar,Vivo,True,2.3204,2.3564,HGT_GNN_compatible_link_prediction_baseline,652
Qatar,Mengniu,False,2.3134,2.349,HGT_GNN_compatible_link_prediction_baseline,653
Qatar,McDonald's,False,2.3134,2.3526,HGT_GNN_compatible_link_prediction_baseline,653
Israel,Hisense,False,2.3079,2.3734,HGT_GNN_compatible_link_prediction_baseline,654
Cuba,Vivo,False,2.2728,2.308,HGT_GNN_compatible_link_prediction_baseline,655
Cuba,McDonald's,False,2.2657,2.3042,HGT_GNN_compatible_link_prediction_baseline,656
Cuba,Mengniu,True,2.2657,2.3006,HGT_GNN_compatible_link_prediction_baseline,656
Israel,Vivo,False,2.2289,2.2635,HGT_GNN_compatible_link_prediction_baseline,657
Israel,Mengniu,False,2.2219,2.2561,HGT_GNN_compatible_link_prediction_baseline,658
Israel,McDonald's,False,2.2219,2.2595,HGT_GNN_compatible_link_prediction_baseline,658
